iso3,country_name,year,gdp_per_capita,co2_per_capita,y_actual,y_pred_linear_regression,y_pred_lgbm,y_pred_rf,y_pred_xgboost
PAN,Panama,2013,13236.8306754449,2.686,77.129,69.71161469945484,76.62575554969567,75.7397756687079,76.133575
BRA,Brazil,2012,9167.49923929815,2.527,74.335,68.48464102188815,75.0428527323592,75.27386088491278,75.34042
AZE,Azerbaijan,2009,5118.43395103717,3.217,69.874,67.06790657913541,70.36445915551056,70.33515124781,71.17963
MDA,Moldova,2011,2402.94446306051,1.39,70.173,66.3275621115176,70.06374243379018,70.62602616253874,69.41364
MLI,Mali,2011,815.12426700512,0.138,56.367,65.57183901153303,58.94071842872986,59.78928998864591,60.193726
LAO,Lao PDR,2001,954.123505414634,0.192,58.887,63.343371764347374,58.100903581989165,57.845768094500954,56.248016
PHL,Philippines,2017,3247.4503878362,1.235,69.966,67.84365095712486,67.08956279311522,66.86554506273835,68.181725
AGO,Angola,1995,1701.69727652709,0.921,46.139,62.37555978747904,66.72640269262523,64.34868917670094,63.838093
BHS,"Bahamas, The",2015,30719.405417469,5.79,73.805,75.20422308801137,79.9486550914633,79.99068374602682,79.03707
PER,Peru,1995,3158.98338644792,1.033,67.22,62.75032239395976,64.2873328654365,65.94576224089282,65.349625
LCA,St. Lucia,2019,11114.7785940338,2.825,72.249,70.62528910893182,75.34751139264355,74.4838821511891,74.017815
USA,United States,2014,55665.2411167663,17.119,78.8414634146341,84.2851717097084,81.5948002656919,81.9695377621356,81.17543
PNG,Papua New Guinea,2007,2000.9726186689,0.945,62.211,65.18586623116944,63.99426285187614,64.70380446487049,66.56416
SVK,Slovak Republic,2006,12430.2015488557,7.93,74.2048780487805,69.5411555594009,73.40681381683466,73.27040401752211,74.36288
AGO,Angola,2018,2775.74642272991,0.744,62.622,67.81029313628964,65.7564478619067,66.77932339483802,65.42336
URY,Uruguay,1990,8320.3559048693,1.281,72.994,62.893171426618494,70.94653938437409,70.2012991132328,71.40715
KHM,Cambodia,2007,1030.23117620792,0.252,65.549,64.74610991170044,61.61091882133987,61.8474700346151,61.248684
BEN,Benin,2008,943.203380303862,0.425,58.099,65.00672500746423,60.65960492826227,60.39981761177588,58.924232
NIC,Nicaragua,2015,2074.45620634731,0.879,72.899,67.00476077380151,71.75305784824461,69.7688190413822,71.37867
SVK,Slovak Republic,1991,7338.79874023232,10.092,70.8829268292683,65.60050521120951,66.74328360267461,66.70507557136483,67.69994
SLV,El Salvador,1998,2900.32064261101,0.971,66.655,63.35411321184334,59.55222626948003,61.77232052885447,59.84518
MNG,Mongolia,1998,1575.67716165836,3.159,62.0830731707317,63.71742820845596,64.11360879247209,63.84184936136009,63.375324
BHR,Bahrain,2009,22206.9371985225,23.773,78.016,77.37833568639388,76.42128028773517,76.96458461624016,77.252365
HND,Honduras,1994,1690.04923489234,0.579,66.523,62.03994372849908,66.6278920689439,67.9667510364622,70.65962
UGA,Uganda,2000,509.19755319016,0.057,49.64,62.97020844607236,50.08489578230585,48.70509669560831,48.968613
OMN,Oman,1998,19167.755471589,8.343,72.882,69.41956862753402,76.27379160041086,75.2650972556887,74.738655
DJI,Djibouti,2015,2376.12554719873,0.495,62.833,66.9571565856674,59.3916719520532,60.007906218841256,62.115078
SSD,South Sudan,2013,1165.16202707495,0.129,58.285,66.10632481522684,57.66743784697221,54.68375913789886,59.17325
COL,Colombia,2008,5048.57187245249,1.531,74.206,66.30550266134067,71.30658634987962,70.2126743375911,71.59238
BEL,Belgium,2000,35878.3153586195,12.366,77.7219512195122,75.01441600154774,77.0351621016222,77.44381976327259,77.47978
IDN,Indonesia,1993,1693.1074260189,1.112,64.851,61.97676780635621,61.014576724370336,62.405704748270885,62.31786
SEN,Senegal,2019,1379.60875249861,0.777,67.668,67.7221420415915,64.0598931312619,63.04144210357415,63.488003
LBN,Lebanon,1997,6008.75855385657,3.675,72.94,64.68359915983423,71.7812052011218,71.87149311012969,70.63742
KIR,Kiribati,2001,1477.95177621217,0.365,64.918,63.51889119008489,56.49473238401155,59.05142739300103,55.580677
SVN,Slovenia,2013,19704.2186005128,7.361,80.3219512195122,72.65924650493386,79.65637703141118,80.17748081997456,79.91131
ABW,Aruba,2019,29576.8097145074,7.767,76.019,76.45619620144159,78.92398107569359,76.90972846626532,77.52369
CMR,Cameroon,2013,1347.2130636706,0.367,58.73,66.2220099725779,63.303481460366044,63.67641266722792,62.71785
JOR,Jordan,1995,3303.28717864788,2.831,70.915,63.33679089955356,70.2646570395319,69.64600766965708,69.7152
NOR,Norway,2019,76712.2871160349,8.016,82.9585365853659,87.5406142585772,82.09680669488706,82.61208906452266,82.563095
TUN,Tunisia,2006,3444.55582504699,2.215,73.888,65.68568550579683,66.48357573805328,68.82676601414568,67.48087
BGD,Bangladesh,2012,1050.39140404066,0.385,68.989,65.93047201761249,63.250118580801676,64.66701860386443,62.159878
TKM,Turkmenistan,2005,2622.61796328876,9.487,66.275,67.50164764989212,67.63116046507629,67.09186509563254,67.88944
TON,Tonga,2019,4576.85098496882,1.525,72.292,68.69877707319822,71.59790773483307,68.42849979117662,71.245384
CHL,Chile,1993,6461.73217350303,2.418,74.679,63.491927192912925,70.1245166917673,71.3361003768405,71.12456
JPN,Japan,1999,30636.2661169604,9.764,80.4609756097561,72.76250571713307,78.92151917817559,79.07382668674882,78.56018
GNB,Guinea-Bissau,2008,608.958620496925,0.079,55.3,64.82229403281036,58.64306817606573,58.515125605762925,57.10039
ESP,Spain,2015,25982.4416197775,5.789,82.8317073170732,74.09766047036261,81.49970308386315,81.39182391885872,81.983025
ZMB,Zambia,2006,968.563565019492,0.184,52.693,64.48304965508419,56.34766536149269,54.68575118757042,55.267788
PRT,Portugal,2004,19137.8370891182,6.421,77.6707317073171,70.18820947461344,78.09798158155844,77.62176941346898,77.89058
MNE,Montenegro,2019,7626.25402306444,4.049,76.6829268292683,70.18689091189141,75.0749732873977,73.74815564348108,73.536644
ZAF,South Africa,2001,4786.482450463,7.812,57.161,66.58102373323385,60.27673067252733,60.64781205239473,59.217346
LSO,Lesotho,1996,670.469581774155,0.881,55.136,62.35018582603726,57.029701107655704,56.53690440058029,54.893066
CIV,Cote d'Ivoire,2012,1503.43433046682,0.364,56.57,66.02981805869051,60.0563847983158,60.8432097537967,59.71703
LBR,Liberia,2002,762.716393927064,0.14,54.061,63.51043756088992,55.642083118874226,54.78319965852754,54.783207
ISR,Israel,2011,34540.6749784398,9.181,81.6560975609756,76.22813027542465,81.46261440327999,81.65658140571908,81.53354
LKA,Sri Lanka,2011,3232.37350380893,0.689,74.74,66.3057522954517,64.65943339515506,62.53489999532237,62.42857
MHL,Marshall Islands,2002,3322.41127856101,2.137,63.848,64.72216825888586,68.81226122409939,67.62395365171614,68.36303
JAM,Jamaica,1991,4704.01221131635,3.228,71.787,62.874951342434144,70.82799150411098,71.42866818360513,71.47894
MMR,Myanmar,1990,170.233436726449,0.106,57.159,60.62858200970762,50.57074159350872,45.49594391898227,51.83031
BHR,Bahrain,2013,24271.6278814506,24.839,79.998,79.09925472059734,77.75505323902662,77.80386477373595,77.340965
BIH,Bosnia and Herzegovina,1995,1012.92705452504,0.917,70.188,62.21347688041667,63.68286982911305,62.158281854398474,66.46194
URY,Uruguay,2012,15949.3176985435,2.58,76.691,70.08473899795014,76.65577541731787,76.14354064065084,76.125114
BRA,Brazil,2017,8628.25308908043,2.429,75.383,69.4673436717639,74.03549235892478,73.47965659541848,73.310936
TJK,Tajikistan,2007,686.48090192413,0.449,67.405,64.72639629586087,60.26074698859805,60.80959459740496,62.60717
CHL,Chile,2000,8465.35303258864,3.773,77.128,65.97069196696745,72.82846301153458,74.24172212334054,73.14377
BMU,Bermuda,1997,95383.0225110365,8.704,76.972,87.10186628014219,76.69940670361198,77.18379722712669,76.659386
FRA,France,2011,36269.9561530888,5.572,82.1146341463415,75.52244781322699,82.44667906158931,82.30290696530543,82.03426
SRB,Serbia,2016,6024.95753018527,6.342,75.6878048780488,69.83461889111192,74.44499414031408,74.06295267406948,75.55762
LCA,St. Lucia,2020,8379.27495097388,2.734,72.308,70.1862248737299,72.44389198715213,73.61183915782082,72.45084
MRT,Mauritania,2018,1602.90225649072,1.025,67.419,67.62278016463137,66.44566331564468,66.75879895253085,65.6835
KGZ,Kyrgyz Republic,2006,837.138026647346,1.033,67.6951219512195,64.71336933944544,53.15679905252241,53.26441208464431,46.466927
IRL,Ireland,2014,52098.1049907962,7.911,81.3487804878049,80.62125211940305,81.38796289221172,81.09197080924893,81.48779
LUX,Luxembourg,1999,87695.3390885394,18.886,77.7707317073171,88.89231956473785,76.71199307102827,77.02995856140171,77.9947
IND,India,1999,742.53920839445,0.926,62.284,63.064110363550284,61.47663302160449,61.914619752355165,67.00363
BLZ,Belize,1998,4930.24629363195,1.643,68.906,64.03477184416491,69.6843829643081,69.9330464543192,69.98326
GRL,Greenland,2006,38828.8524943222,11.313,68.6165853658537,76.74626385724507,75.97852417089838,74.36882971217338,75.87351
HRV,Croatia,2013,11839.2458156921,4.337,77.5707317073171,69.89280256728946,76.01256419510362,75.83923712079218,74.97646
MAR,Morocco,2020,3090.89428710938,1.764,73.133,68.65298155921401,69.0221659381763,69.4496403683371,69.68712
ISR,Israel,1998,27620.6563115809,9.673,78.1487804878049,71.80252036139419,74.77362735172643,74.60759421322983,74.39304
ESP,Spain,1992,19698.51176766,6.283,77.41,67.54368537484535,76.17198816753948,76.82526253440604,75.94298
KIR,Kiribati,1991,1283.34653145552,0.288,61.502,61.17224103756359,56.81103038789378,57.505836156328954,55.533333
ESP,Spain,1995,20217.9031940372,6.618,77.9807317073171,68.45123216845674,76.99903445951672,77.71837056117154,77.548546
GNQ,Equatorial Guinea,2000,3839.08642737128,3.838,53.395,64.91027192807611,66.24296742036435,67.16970151054485,66.38843
UGA,Uganda,2001,519.456547890884,0.057,50.576,63.20035731578439,50.42452683233104,49.05513947175534,49.796535
RUS,Russian Federation,2018,9674.787109375,11.677,72.6621951219512,72.78266043071673,71.77894315697522,71.94943791609026,71.683716
BOL,Bolivia,2014,2900.90241586338,1.834,66.97,67.26361382433775,70.24088858888655,69.98072024734708,70.01619
ZMB,Zambia,2008,1053.58612301068,0.196,54.835,64.96210080343366,59.474120460755785,60.29181346087873,60.910694
QAT,Qatar,2006,64676.3968892258,37.53251122334039,77.323,90.84341306336748,78.0453859724687,77.66717723075278,77.54977
MRT,Mauritania,2014,1520.64621634902,0.666,66.207,66.58218909414171,64.10171671244234,65.3068200619997,65.53398
LUX,Luxembourg,1990,66027.0750081087,30.938,74.7754878048781,85.48741372501347,72.92142578899004,72.58943205740347,71.49635
TJK,Tajikistan,2012,849.519080831738,0.366,69.13,65.87771967943326,64.91260861087585,64.26249847541531,65.65338
HUN,Hungary,2002,9836.94065083321,5.804,72.3487804878049,67.37091476937375,71.3408340632822,72.74358093527437,72.56206
MAR,Morocco,2021,3309.130859375,1.902,73.385,68.97412687915248,71.35817450382453,71.4822901768175,72.28176
TJK,Tajikistan,2003,546.391479808684,0.311,65.874,63.740242156300916,61.13756113994025,59.850974637363734,61.136856
AND,Andorra,1997,31140.6896808445,7.19,81.145,71.63346324403688,78.09919765792156,78.43672425612037,78.46039
GTM,Guatemala,2016,3924.77883374916,1.016,71.215,67.70675074975313,72.95674927324207,71.89117870063156,72.404854
HTI,Haiti,2001,1314.11419693969,0.173,58.591,63.42160155802772,57.58669792546322,58.11599588340599,58.823086
CHL,Chile,2005,10104.4208391373,3.738,78.459,67.48147941262188,73.12297869163726,72.87276291708068,73.58646
SAU,Saudi Arabia,1993,25649.064468644,24.374,70.208,74.72291914337345,72.02064101670389,71.20018323753537,71.960846
NLD,Netherlands,1999,39298.7334353319,10.731,77.8365853658537,75.08279999525396,77.26419031991863,77.1715509141742,77.29085
SWZ,Eswatini,2020,3596.06416104047,0.829,59.862,68.48350549996975,62.807889409484865,61.05876875292322,59.78337
TJK,Tajikistan,2011,809.368229154093,0.299,68.698,65.61999181221695,62.466891014494934,63.53149888514678,64.448685
MDG,Madagascar,1994,461.397665709464,0.085,54.247,61.601135493371615,50.942218404150246,54.50394391430459,53.608418
ETH,Ethiopia,2014,578.632922927814,0.114,62.927,66.1924901991653,59.766310562728215,60.17842524791837,59.44148
VNM,Viet Nam,1996,998.924907248853,0.485,71.296,62.30514792909052,62.25488320039423,61.93478498262399,61.085262
SLV,El Salvador,2020,3808.53195436409,0.984,70.244,68.58077697692072,70.28617420458862,69.07472499514014,67.517395
PAN,Panama,2014,13611.5490809559,2.746,77.365,70.04532434402233,76.66082523219441,75.8182356494547,76.01632
MAC,"Macao SAR, China",1996,33533.624502371,3.196,77.5439024390244,70.73665278369599,77.57503199220656,77.48605422295572,77.458176
GHA,Ghana,2016,1740.81101902928,0.474,63.522,67.03008416924105,63.86141395810059,63.73563962094978,63.34817
NGA,Nigeria,2009,2204.6072560373,0.475,51.08,65.54443395407402,64.53415620131244,61.420575072858824,63.51368
GRD,Grenada,2018,9744.16919577204,2.66,74.957,70.02672162464357,74.75992495868402,74.55817211314951,74.60275
AND,Andorra,2000,34113.8173771495,7.975,81.863,73.25239344250005,79.58595377918704,79.66428070547767,79.74724
ALB,Albania,2014,3883.63262828191,2.091,78.029,67.57212826948935,74.0042579478614,73.30686779538118,74.07653
ISL,Iceland,1992,33330.5288762782,8.615,78.760243902439,71.44420109266723,77.39459062876716,77.52144283817964,77.11819
CRI,Costa Rica,1995,6940.83702069857,1.355,76.44,63.73251833674773,73.24410815712305,74.41575320959085,74.43071
BIH,Bosnia and Herzegovina,1996,1497.56624773882,1.094,73.454,62.60882697352533,61.001621021033905,61.59716340740842,59.063133
BLZ,Belize,2003,6273.01058592748,1.639,69.819,65.48589201414353,71.6756516324998,70.84038937619451,71.1191
SYR,Syrian Arab Republic,1993,1097.11040673676,3.3,70.309,62.51024853758552,65.90110966292798,67.99987257144446,70.0836
ESP,Spain,2004,25825.3106463315,8.145,79.8707317073171,72.27999845862634,78.76339357585177,79.66501495389528,79.03957
PYF,French Polynesia,2002,21932.9195333418,3.253,79.544,69.41150362240936,79.50791702737365,79.56472156316339,79.278015
SOM,"Somalia, Fed. Rep.",2006,284.470789865218,0.061,50.915,64.28547432985029,55.71119493182251,53.51442493543333,53.020256
SEN,Senegal,2000,1048.37474052363,0.391,57.615,63.19880945518365,59.055875033314024,57.925951907900675,57.375828
TUV,Tuvalu,2012,2922.07629963849,1.003,65.079,66.55757412237963,64.84876852165064,63.89078270396386,63.049397
VNM,Viet Nam,1993,805.606443630458,0.328,69.957,61.528474602471185,58.05530322687398,57.190682965676906,56.619232
CYP,Cyprus,2006,26395.50390625,7.761,79.456,72.75061051145418,79.93681315607633,80.23665601658689,80.02849
TKM,Turkmenistan,2021,7248.70763225719,12.929,69.353,73.2842494537605,68.76769884364163,70.04358018732358,68.83774
VNM,Viet Nam,2001,1273.8052690094,0.782,72.984,63.599415902402995,62.675627945492586,64.07226111455283,61.72118
PAN,Panama,1999,6709.72276088415,1.881,73.124,64.75126757994497,71.48871225594084,70.88327817568715,71.75093
CIV,Cote d'Ivoire,1994,1598.69239055813,0.289,52.005,61.92945237514117,64.42618315538564,66.08930632305363,67.956024
FRA,France,2021,38030.8571685178,4.65,82.3243902439024,77.92775796668838,83.64097607308476,83.47663299590226,83.57338
SAU,Saudi Arabia,1997,23406.0346643453,15.802,71.624,72.47476783188097,74.15218905388083,73.7905565973012,73.85349
GIN,Guinea,1999,611.007685844967,0.168,51.987,62.80035713073397,56.14703942053013,54.91087750958926,55.067825
ETH,Ethiopia,2013,539.072451759432,0.099,62.161,65.95088683141552,61.53963729620085,59.777289617831364,61.88212
SWE,Sweden,2018,52363.3829129568,4.113,82.5585365853659,80.42657791948078,83.1938721187613,82.86947501083651,83.34063
FJI,Fiji,2011,4375.58085420338,1.019,66.88,66.67418681212594,71.18306516617963,70.75294851177472,71.11231
LTU,Lithuania,2019,17431.7239081591,4.883,76.2829268292683,72.73322944231629,75.23233040228817,75.38243012075354,76.18429
AND,Andorra,2017,39361.0622634329,6.406,84.359,77.86725367902231,83.43088006365963,84.18199466276991,83.82409
CHN,China,1998,1944.43719705771,2.682,71.601,63.65690070182277,69.32329169948653,71.67119272879123,70.31413
THA,Thailand,2012,5403.87846036273,3.778,75.59,67.99029849449191,71.55647692499717,70.01774744290853,71.35662
BEN,Benin,1995,781.0647884601,0.154,55.366,61.92475555534857,55.43693342490699,56.37335980489716,55.76206
DZA,Algeria,2006,4279.61547120827,3.087,73.116,66.14878601649838,73.24354437222391,73.06565033769851,72.973755
BFA,Burkina Faso,2018,694.492813126351,0.256,59.972,67.17421559262048,61.95370107849552,62.38256829996577,62.566742
IND,India,2013,1399.4537980287,1.54,68.499,66.59483144777954,69.16635907164309,68.64066050806744,69.289536
WSM,Samoa,2000,2945.37217923198,0.786,70.791,63.763264947495436,65.69113578374385,65.34618959831914,63.7565
ZAF,South Africa,1991,4396.36069450543,7.821,62.983,64.21515270442698,65.51120814504708,64.30126854014473,63.101807
NZL,New Zealand,2013,37267.6586997514,7.908,81.4048780487805,76.92912240496779,82.08069750264929,81.30615623665945,81.37355
JAM,Jamaica,2011,5063.19378701103,2.98,72.245,67.43764989194254,71.81187010147346,72.14802047492444,71.81905
NIC,Nicaragua,2009,1655.72028962416,0.784,71.499,65.51124610801133,70.08452581012914,69.95222022796018,69.67435
BGR,Bulgaria,1998,3839.97684089572,6.526,71.0609756097561,65.28135932008534,70.44887797708228,71.05744596740492,71.064224
ECU,Ecuador,2002,4174.89793579965,1.892,73.164,64.84593363822086,71.99438931927031,71.04041973419778,70.633514
AUS,Australia,2006,51553.9685966991,19.007,81.0414634146342,82.08345172512193,79.72947014128114,79.57234957537464,79.89638
TUV,Tuvalu,2007,3069.67368184077,1.077,64.402,65.47602864594151,65.80670323906254,65.2228258752598,64.8272
BGD,Bangladesh,2014,1159.40753475981,0.428,70.016,66.42465703455682,64.2486717127852,64.94078488987003,64.32688
LKA,Sri Lanka,2008,2708.58594222506,0.565,72.556,65.4620476435472,70.5072062622104,70.13526497937877,71.03081
MRT,Mauritania,2004,1338.66768122804,0.483,63.369,64.20589962451183,65.03879574525807,64.91447616453078,66.17518
MDV,Maldives,2008,9396.49734252794,2.496,75.999,67.61757794060019,74.98936280389391,73.99621215890858,74.75056
NPL,Nepal,2003,570.28967363428,0.109,64.229,63.68372137787544,56.590419712708886,57.47217429600517,59.7878
PHL,Philippines,1990,1704.07568899121,0.649,64.382,61.153727807156606,63.78122770150065,62.21609552130902,61.288414
PAN,Panama,2019,15602.5420867199,2.94,78.514,71.70870189307634,76.94727685993382,77.1730491902903,76.76383
AZE,Azerbaijan,1996,1123.44793802972,3.99,62.66,63.41178857323533,64.50279121817057,63.64458183709343,63.3473
TON,Tonga,2010,3653.97817265087,1.092,71.319,66.30035580228123,70.48054108039612,70.8457477732044,71.768005
LAO,Lao PDR,2020,2529.74622698761,2.49,68.339,68.7451307234316,69.77122927914768,70.54156550480812,70.37134
NAM,Namibia,2010,4165.12990200988,1.322,56.093,66.49043858888075,63.86324606002472,64.40488200212619,63.088398
TUV,Tuvalu,2010,2879.29645720352,1.034,64.834,66.10160790923663,65.78540465832154,65.43030088091068,64.54529
CUB,Cuba,2000,4112.26168350671,2.277,75.922,64.49416224008269,68.2053759370455,67.454086773959,67.59206
CZE,Czechia,1998,11850.8396211995,12.247,74.5146341463415,68.911026332778,71.10191562144192,72.63526305325277,72.56528
HUN,Hungary,2017,13734.2442804335,5.051,75.8170731707317,71.46587508398164,75.9482995548058,77.03299768568438,76.453896
GTM,Guatemala,1998,3089.97586395315,0.774,65.969,63.33783996812349,62.19948381921187,62.5082649050851,63.742256
USA,United States,2005,52649.5713058632,20.719,77.4878048780488,82.63789106479183,79.44135926107022,78.60193584286566,78.669464
GRD,Grenada,1998,6036.15899808614,1.659,72.762,64.29796207638324,70.74448588786764,71.50791248321725,72.025246
CHE,Switzerland,2013,82479.9215677304,5.337,82.7975609756098,86.69743225682255,82.10751767965974,82.33033734469733,82.027176
VNM,Viet Nam,2000,1212.19657794381,0.699,72.746,63.33175787967218,61.67923992297892,60.977529612066036,62.053783
ATG,Antigua and Barbuda,2020,14950.8942397208,6.701,77.161,72.94053450098471,77.55162914714381,76.14091550757583,77.24503
CMR,Cameroon,2002,1189.96707897027,0.34,53.922,63.671703317091904,57.244908904903795,56.87011412043534,57.13779
BFA,Burkina Faso,1992,345.401816823349,0.066,49.378,61.11269889746019,45.02469800662955,48.410945889754785,43.51796
ITA,Italy,1995,29408.3209572297,7.815,78.1707317073171,70.9655323507761,77.20761310663667,78.02389877502388,77.283516
TJK,Tajikistan,2020,1171.90127480359,0.967,68.605,67.95980039162377,61.74674078230227,61.37861335371009,64.27289
STP,Sao Tome and Principe,1995,947.331538535199,0.353,60.536,62.024764533614004,59.289669640363975,60.11912668693452,59.263905
NRU,Nauru,2016,7898.2277010259,4.591,60.996,69.7337775225847,69.06002680411831,70.5561890372254,73.725746
SRB,Serbia,2004,4527.43497714122,6.998,72.6829268292683,66.95353352602855,71.47961940205352,71.85401131847719,71.56248
GAB,Gabon,2013,6938.25753862236,2.713,65.751,68.24896707681152,68.93528963099357,67.35797182159376,68.84782
ESP,Spain,1999,23017.838771323,7.278,78.7170731707317,70.21903927331077,78.82839229430486,78.20870276862881,78.32191
BIH,Bosnia and Herzegovina,1999,2452.13193858336,2.502,74.946,63.94788079113346,68.90383051687412,70.35512157277137,70.64162
ROU,Romania,2000,4569.30914768462,4.228,71.1634146341463,65.20070545639031,70.54051961246373,70.14720289192809,70.504425
SVK,Slovak Republic,1999,8914.68326467255,8.012,72.9024390243902,67.15109136081182,73.1740288326303,72.43156929013722,73.127144
VNM,Viet Nam,1992,759.910853953724,0.314,69.62,61.28574589409152,57.76903313096738,57.44746991818589,55.331413
KIR,Kiribati,1998,1569.02691581722,0.342,64.1,62.84983052451627,59.31750262800838,60.96850228023999,57.549004
NIC,Nicaragua,2001,1482.31517247279,0.768,67.028,63.64380653885293,64.75675478130539,64.26359736565296,63.335068
RUS,Russian Federation,2005,7323.38525390625,10.816,65.529756097561,69.00803083248987,65.99991972458201,65.68223744674842,66.3774
MLI,Mali,2008,772.091975202052,0.131,55.187,64.87637829200372,60.03968066350495,58.97863339882111,59.84846
SAU,Saudi Arabia,1992,26709.0328186878,23.618,69.799,74.51028678443919,71.68691362872788,70.23214535220808,71.71869
MEX,Mexico,1998,9161.89527790964,3.987,71.792,65.7436452583558,71.99069185986325,72.42225027955229,72.80619
BRB,Barbados,2020,16166.6559507829,4.457,76.647,72.53457524427759,76.37689734946076,75.97241634632516,76.56958
LSO,Lesotho,2016,1147.58748801671,0.951,52.908,67.03819119813242,61.18470837926442,60.65707068715531,59.88789
PNG,Papua New Guinea,2005,1875.82273480514,0.763,61.868,64.64517991430796,63.81067255100251,61.15116744852495,61.536842
COD,"Congo, Dem. Rep.",1994,470.161734645697,0.065,49.88,61.59703352413908,49.397157273829,49.46343265357759,50.859035
PAK,Pakistan,2005,1201.23359367214,0.741,62.416,64.48087497958502,58.482381550376196,59.95885715732763,63.125282
VUT,Vanuatu,2017,2946.96186165079,0.5,70.5,67.5475110596524,70.09622617680206,69.73586250740631,71.2727
TGO,Togo,2017,774.276909071917,0.237,60.135,66.95925382822352,62.49983900109903,60.23663344247995,60.87533
BFA,Burkina Faso,2011,581.603658737407,0.129,57.001,65.5145364493598,58.88373125959704,57.47335689337943,58.572784
PRT,Portugal,2003,18846.5411903004,6.168,77.219512195122,69.81464708252945,77.35101879215148,77.62223776545994,77.93001
ABW,Aruba,2016,27719.5007310796,8.411,75.54,75.53717541369049,77.8515977069506,76.3652755680749,77.33069
SGP,Singapore,2000,34890.0811365168,9.261,77.9512195121951,73.82904107340225,79.132082928146,78.07941087240044,78.81983
GRD,Grenada,2014,8206.62862112333,2.119,75.045,68.59031493384269,73.07900567488572,71.9470906215389,72.13007
TCD,Chad,2003,658.928454990582,0.093,48.609,63.699502830573245,52.527735298123645,52.02889938800013,53.68356
IRN,"Iran, Islamic Rep.",2020,5127.95975696418,8.499,74.141,71.19928646312741,72.5883585566605,73.02594995691025,72.23332
CHN,China,2002,2610.72960252379,3.185,73.034,64.87815638425222,69.93552880654896,69.4404161351091,69.656044
DZA,Algeria,2018,4717.0035885361,4.104,75.555,69.29662990012051,73.54954204533479,73.43657890521229,73.75795
MDG,Madagascar,1997,451.303199370831,0.102,56.127,62.28726351263168,51.79962987599356,55.023925825615095,55.830837
AUS,Australia,2007,52531.7611201084,19.036,81.2926829268293,82.54847085852909,79.8148344322757,80.11916564811304,80.12567
CHL,Chile,2021,14051.4713630677,4.298,78.876,72.21947272696586,74.81810384311497,76.29998583853028,75.190445
HKG,"Hong Kong SAR, China",1990,21357.3378673521,4.882,77.3707317073171,67.04485967422598,75.51461676515211,77.23436725181216,75.78907
SUR,Suriname,2007,7897.25648915828,3.311,68.307,67.2902566566906,72.82041680566242,72.67609561478348,72.39494
ETH,Ethiopia,1996,262.724718922724,0.047,48.697,61.99856155864381,46.600312997115125,48.13009168849582,47.893265
CHN,China,2020,10573.6420059282,7.641,78.019,72.20727416272402,74.28106825194514,74.88329978011468,75.35438
GUY,Guyana,2004,3937.11435304522,2.528,64.214,65.44143717298532,71.80133201307837,70.58950908877843,72.110176
MLT,Malta,2000,17178.2854995031,6.172,78.3487804878049,68.74301874022746,77.08244012920798,76.3434002939919,77.024994
MMR,Myanmar,2003,411.498764121919,0.214,61.196,63.67891854608656,60.570521797107915,60.48838385723636,59.921635
CAF,Central African Republic,2013,349.821171688973,0.022,49.487,65.88301719964471,49.886087411757686,47.03581489849364,50.99496
LBN,Lebanon,2006,6696.37428200596,3.113,75.677,66.72118135339366,66.90086875312944,68.03634526787276,68.32567
THA,Thailand,1997,3614.60848543994,2.984,70.362,63.912039470344595,68.27431591005958,68.96067314662066,68.645935
YEM,"Yemen, Rep.",2015,1362.17381205593,0.453,66.761,66.70744930840874,64.3287576416674,63.98308934592201,63.74558
SVN,Slovenia,2021,24659.2499382582,6.187,80.6756097560976,75.27752383466749,79.64325317620192,77.75370090237033,78.81315
ARE,United Arab Emirates,2021,41778.5838767025,21.675,79.083,84.03707208011126,80.60487802014903,81.76274903242395,81.053856
FIN,Finland,2008,46359.8732844055,11.033,79.5682926829268,78.8744582735972,78.51827371818077,79.68060610720583,79.26863
LVA,Latvia,2016,13787.3367440023,3.679,74.580487804878,70.82872018535723,76.54257888314147,76.35766552638175,75.94389
SUR,Suriname,2014,9224.24378410547,5.563,70.33,69.88677188227823,68.4057691590853,69.43553411665211,70.11042
NGA,Nigeria,2011,2370.97657091803,0.736,51.49,66.11903389429514,62.05707642674647,62.960492934608574,60.91003
BEN,Benin,2006,900.62053578735,0.385,57.966,64.5289769102321,60.78152088748238,62.54786115009198,59.253307
USA,United States,2003,49905.5233079503,20.718,77.0365853658537,81.54124151345378,78.80047754829292,78.55926270472033,78.06759
MAR,Morocco,2018,3304.7119140625,1.739,73.946,68.23972392375249,73.69480920040735,71.84890777970985,74.256485
JAM,Jamaica,2006,5363.82688785661,4.285,71.395,66.77029645923345,65.64294558388575,66.58667457337488,65.10603
NPL,Nepal,2010,721.265221364302,0.177,66.772,65.33415642463592,60.870643215597696,60.876034364767655,60.678974
TON,Tonga,2017,4568.62484962494,1.356,72.066,68.18939340583576,64.29117733086892,65.00456502840667,63.60951
BLR,Belarus,2018,6165.91320184691,6.558,74.1756097560976,70.38944923302127,74.23450731587454,73.88439874838173,74.49064
LAO,Lao PDR,2005,1148.68153852071,0.228,60.688,64.3108879492189,59.094094612043044,58.89263639099386,59.063644
ABW,Aruba,1995,28479.6452657341,9.361,72.832,71.2239470640926,74.30558596429226,73.65926342827672,74.343056
